rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02644,2000-2010,56.21866694092751,1.404,0.0,69.514,19.927,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,510.223216,25.3,297.209134,3.877407301664353,-0.1974073934555051,-2.7751849937438964,-3.781481008529663,-4.614073829650879,-3.3792591381073,1.2207403850555425,5.644444425106049,9.899999923706057,13.67074119567871,12.5662965965271,8.276666564941406,1680.0,1217.0,723.0,-0.2998,0.3099,5286.0
RGI60-08.02644,2010-2020,57.630481991887095,1.404,0.0,69.514,19.927,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,478.628772,25.3,321.039113,3.8107406359910967,0.293703718185425,-2.6540739822387693,-5.249258785247802,-4.332962589263916,-2.8148147869110103,1.3507404518127444,6.244444437026978,9.7011110496521,13.51740800857544,12.444074268341064,9.343333406448364,1680.0,1217.0,723.0,-0.5573,0.2938,5287.0
RGI60-08.02958,2000-2010,48.99044330120087,0.059,0.0,59.916,6.825,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,733.211712,10.0,510.389385,3.5922221302986146,-0.7711111783981324,-3.1622230052948,-3.609999394416809,-4.323333501815796,-3.287777805328369,0.6977778553962708,4.900000023841858,8.866666173934936,11.543333339691165,11.248888683319093,7.619999599456787,1413.0,1387.0,1363.0,-0.3895,0.434,5914.0
RGI60-08.02958,2010-2020,47.731998884677886,0.059,0.0,59.916,6.825,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,735.458756,10.0,490.295728,3.5388888478279115,-0.777777898311615,-3.452222967147827,-4.969999504089356,-4.563333368301391,-2.827777791023254,0.331111204624176,4.743333327770233,8.713332796096802,11.276666831970214,10.84888858795166,7.676666259765625,1413.0,1387.0,1363.0,-0.3462,0.4226,5915.0
RGI60-08.01732,2000-2010,44.63954136155844,0.158,0.0,60.60799999999999,7.911,116.1009748,101.0844246,92.1256265,105.413925,65.7225858,60.3170824,47.3353268,70.9230177,72.5252193,99.3246415,107.8849117,86.0031669,553.185315,23.8,471.57558200000005,2.306222283780575,-2.860444437026977,-5.46192568397522,-5.988962446212769,-6.387110792160034,-5.05970376586914,-0.1985928163528442,4.23251898431778,8.71733309173584,11.451407779693604,10.848814596176148,6.745481719017029,1782.0,1696.0,1530.0,-0.2136,0.4123,3462.0
RGI60-08.01732,2010-2020,43.87875637478828,0.158,0.0,60.60799999999999,7.911,106.3315405,88.0924857,93.7222018,80.8833827,59.2873438,60.3337711,43.020133900000005,68.3952997,82.7976678,89.6916554,128.3536785,102.9028651,588.5191179999999,23.8,415.292907,2.228444547891617,-2.9048888072967527,-5.803036819458008,-7.407851444244384,-6.451555095672608,-4.573037229537964,-0.5585928068161012,4.135852397918701,8.581777585983277,11.202519048690796,10.487703241348267,6.901037372589111,1782.0,1696.0,1530.0,-0.2857,0.4332,3463.0
RGI60-08.02379,2000-2010,44.0662683614254,0.318,0.0,67.304,15.837,117.6185991,114.2385156,124.0788534,118.8749199,103.9703154,77.5435894,62.7086754,77.6518456,81.13056259999999,88.3161288,90.1858929,139.9034672,606.6309229999999,3.1,589.590456,1.637111108064652,-3.0462219133377078,-6.182889093399047,-7.142889417648315,-7.90400039100647,-6.003999008178711,-0.7084448709487915,3.8948886857032776,8.548222909927368,12.03711074447632,11.088223682403566,6.480444561004639,1136.0,1120.0,1090.0,-0.319,0.3113,4756.0
RGI60-08.02379,2010-2020,44.569646225643154,0.318,0.0,67.304,15.837,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,546.58519,3.1,564.23339,1.6004444644451143,-2.7828886165618894,-6.246222461700439,-8.869555963516236,-7.770666898727417,-5.480665744781494,-0.8784448995590208,4.268221955060959,8.214889560699463,11.850444065093994,10.921556983947754,7.420444761276245,1136.0,1120.0,1090.0,-0.3616,0.3064,4757.0
RGI60-08.03275,2000-2010,53.78244368314744,0.188,0.0,59.746,6.912999999999999,151.252644,132.8932094,137.3488443,138.7219484,94.4148796,79.8532556,53.2854024,62.2424816,74.77470079999999,93.8656978,118.134679,115.79576649999998,762.140528,8.5,490.442972,4.398444298744202,-0.0748892269134518,-2.410445281028747,-2.895999952316284,-3.7971110305786127,-2.783777805328369,1.3151110568046571,5.400666383743287,9.459555248260498,12.154000476837158,11.95399966621399,8.302888969421387,1583.0,1549.0,1518.0,-0.5459,0.3924,6548.0
RGI60-08.03275,2010-2020,52.40739915051461,0.188,0.0,59.746,6.912999999999999,139.3072861,119.2966314,142.921007,109.8983777,85.2564308,78.35610199999999,47.7345792,62.1491581,82.0975553,85.2329244,140.63637599999998,139.7539285,804.7071480000001,8.5,427.933194,4.325110969781877,-0.0848892650604245,-2.753778644561768,-4.2893333396911615,-4.057110854148865,-2.3104444704055784,0.9417777218818668,5.253999654293061,9.332888511657714,11.880667118072507,11.533999828338624,8.356222394943238,1583.0,1549.0,1518.0,-0.1968,0.3568,6549.0
RGI60-08.01662,2000-2010,37.86377884483337,0.32,0.0,62.448,8.755,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,541.037879,16.1,607.011217,0.9826666936874392,-3.558444417953491,-6.227333034515381,-6.486222375869751,-7.037332929611206,-5.598444904327392,-1.0373332395553587,3.6371111974716186,7.48711141204834,10.300444303512574,9.68711174583435,5.35933345413208,1778.0,1701.0,1597.0,-0.1441,0.388,3322.0
RGI60-08.01662,2010-2020,37.11711179351806,0.32,0.0,62.448,8.755,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,556.7320609999999,16.1,563.054251,0.9460000441074372,-3.6484444274902335,-6.627333225250244,-7.986222328186035,-7.030666507720947,-5.14511162185669,-1.4473331584930418,3.547111205816269,7.337111316680908,10.063777576446531,9.330444942474369,5.569333373069763,1778.0,1701.0,1597.0,-0.2508,0.3815,3323.0
RGI60-08.03016,2000-2010,51.12415547446013,0.098,0.0,61.449,7.769999999999999,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,506.668219,28.2,465.3256290000001,2.6742222372889524,-2.1891109209060664,-5.1635553340911855,-5.61799921798706,-5.862444589614867,-3.932444284439087,1.0820001025199892,5.670888211250306,9.88644437980652,12.569777824401855,11.722000505447388,7.3442221899032605,1712.0,1623.0,1534.0,-0.3369,0.5325,6030.0
RGI60-08.03016,2010-2020,50.21504445896149,0.098,0.0,61.449,7.769999999999999,102.2900001,88.795475,109.4111156,85.3107813,61.4339116,67.584225,40.156947200000005,49.7548641,67.4726833,75.9830135,105.1531384,98.1720824,531.7789789999999,28.2,419.7392630000001,2.624222197055817,-2.2491108875274657,-5.5002221088409415,-7.104665992736815,-5.895778081893921,-3.4891110162734984,0.7186667461395266,5.6175549168586745,9.749777795791626,12.32977795791626,11.418666984558106,7.550888969421388,1712.0,1623.0,1534.0,-0.4311,0.5568,6031.0
RGI60-08.00154,2000-2010,35.38989597020149,3.184,0.0,67.335,17.965,45.1685588,54.57056179999999,53.9212878,52.8589142,43.557384,36.0135629,39.5404044,63.5817124,70.909133,92.9951464,86.5447962,75.74043040000001,405.976036,18.8,309.425863,-1.0242966871261596,-6.783186100006103,-10.692073390960692,-12.313927600860596,-12.874296043395995,-10.29874005126953,-3.938369939804077,1.8134818274974829,7.645333292007447,11.312740566253662,9.761258842468262,4.539037122249604,1876.0,1471.0,1234.0,-1.0122,0.28,306.0
RGI60-08.00154,2010-2020,36.09940718770028,3.184,0.0,67.335,17.965,47.3633801,48.5416038,56.5209043,40.814407800000005,38.20095276,51.4330205,46.2563604,48.4942094,75.5564647,87.8185773,77.72826740000001,49.111907,340.308708,18.8,327.531338,-1.0954077701568603,-6.452075145721436,-10.83762879180908,-14.067260883331295,-12.710962913513182,-9.802073333740234,-3.991703246116638,2.242370732545853,7.392000009536744,11.230518342971802,9.597925474166871,5.505703832626343,1876.0,1471.0,1234.0,-0.6438,0.2471,307.0
RGI60-08.02017,2000-2010,53.03230288467408,1.9490000000000005,0.0,61.416,6.542,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,15.0,817.9482089999999,3.896370490550995,-0.0232593336105346,-2.4065927066802977,-2.3291853466033934,-3.1932597198486325,-2.0499259748458862,1.7315555176734925,5.85266618347168,9.421555181503296,12.06155519104004,11.490814443588258,7.722667404174804,1609.0,1384.0,1029.0,-0.9094,0.2824,4032.0
RGI60-08.02017,2010-2020,52.157740157127385,1.9490000000000005,0.0,61.416,6.542,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1254.986304,15.0,641.23761,3.861926039218903,-0.096592692375183,-2.751037124633789,-3.7202965297698976,-3.14881520652771,-1.5910370388031003,1.365999992847443,5.768221732139588,9.28266639328003,11.78266639328003,11.225258918762208,7.941556354522706,1609.0,1384.0,1029.0,-0.8993,0.2998,4033.0
RGI60-08.00148,2000-2010,55.60844476413727,0.234,0.0,67.156,17.682,41.8888423,51.0551615,49.823399,47.1317754,38.3139442,31.1090794,33.9570356,57.2983122,67.6957498,91.0593126,83.581395,73.3126336,424.504283,22.8,241.722359,2.397777291536332,-3.813334283828736,-7.958887252807618,-9.66222511291504,-9.851111850738526,-6.7577772712707525,-0.18444429397583,5.532222636938095,11.261111011505124,14.74111150741577,13.202222385406497,7.985555400848388,1591.0,1435.0,1294.0,-0.2434,0.3884,294.0
RGI60-08.00148,2010-2020,56.3035556731224,0.234,0.0,67.156,17.682,43.872443,44.8250943,51.76398450000001,36.1076642,33.5132887,43.9197266,40.382786800000005,43.8629432,71.90696249999999,84.0288423,74.9060588,49.1138636,382.756263,22.8,235.447394,2.341110649108887,-3.523334369659424,-8.135553703308107,-11.425558815002445,-9.661111793518067,-6.261110410690308,-0.2677776670455932,5.952222683429718,11.021111097335815,14.67111124038696,13.045555629730222,8.942222084999084,1591.0,1435.0,1294.0,-0.4604,0.3809,295.0
RGI60-08.03200,2000-2010,46.05614810848236,2.284,0.0,69.485,19.897,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,424.23377,23.0,340.41357200000004,2.064814596176148,-2.422592945098877,-5.207036800384522,-6.289630002975464,-7.055925626754761,-5.59296314239502,-0.7118521404266355,4.031111054420471,8.7777774143219,12.595926647186278,11.38481481552124,6.796666603088378,1824.0,1352.0,929.0,-0.2768,0.2905,6398.0
RGI60-08.03200,2010-2020,47.170814811140296,2.284,0.0,69.485,19.897,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,407.101154,23.0,346.861448,1.9848146009445191,-1.9137039375305176,-5.094814462661743,-7.841852111816406,-6.727036542892456,-5.024074192047119,-0.5618521881103514,4.641111108213663,8.559999685287476,12.435926799774167,11.2603701877594,7.840000014305114,1824.0,1352.0,929.0,-0.1727,0.2575,6399.0
RGI60-08.01825,2000-2010,90.86100020402668,0.013,0.0,62.173,7.225,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1419.37894,33.9,135.373708,7.863999866485595,3.924000023841857,1.3339996566772458,1.3806669464111323,0.7506671419143673,2.113999747276305,6.064000115334987,10.140666889190673,13.28400061035156,15.880666088104244,15.39399940872192,11.70066697502136,1554.0,1504.0,1450.0,-0.4587719762258563,0.4491202674591369,3648.0
RGI60-08.01825,2010-2020,89.99646691762207,0.013,0.0,62.173,7.225,166.812861,148.2499115,203.6986385,139.9243475,113.6714369,134.697161,85.2972041,65.762203,79.24422,94.9984402,128.9552185,156.0525152,1392.28578,33.9,125.078415,7.813999866485595,3.8839999547004695,0.9839997043609616,-0.0593330392837527,0.7506671180725094,2.533999740123748,5.664000088512897,10.090666889190672,13.104000686645506,15.600666164398191,15.123999427795408,11.94066703224182,1554.0,1504.0,1450.0,-0.3562499554234775,0.4352932243684985,3649.0
RGI60-08.02422,2000-2010,41.50359982213975,0.07,0.0,68.302,17.795,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,466.776248,6.9,411.298559,0.72799977350235,-3.7886656017303455,-6.768665668487548,-8.398667308807372,-9.398666831970214,-7.712000486373901,-2.135332915306092,2.987999990463257,8.321334913253784,12.284665897369385,10.951332834243775,5.804666355133056,1526.0,1459.0,1439.0,-0.7038,0.5438,4842.0
RGI60-08.02422,2010-2020,42.26839965333939,0.07,0.0,68.302,17.795,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,423.961044,6.9,405.238309,0.5979998140335084,-3.4386655540466307,-6.868665954589844,-10.078667232513428,-9.268666955947875,-7.312000438690186,-2.1353328676223757,3.5079999594688416,8.091334798812866,12.234665992736817,10.78133275794983,6.844666293144226,1526.0,1459.0,1439.0,-0.4264,0.4192999999999999,4843.0
RGI60-08.01380,2000-2010,56.04732624545098,0.293,0.0,67.404,15.955000000000002,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,747.436228,9.3,530.0073279999999,3.525777768373489,-0.8660739250183106,-3.900148946762085,-4.672741682052612,-5.624963409423828,-3.812369853973389,1.2687404923439023,5.783184903144837,10.230962865829468,13.708370464324952,12.770223014831544,8.256148212432862,1150.0,1108.0,1037.0,-0.2591,0.3189,2758.0
RGI60-08.01380,2010-2020,56.72151180162431,0.293,0.0,67.404,15.955000000000002,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,669.093252,9.3,518.945279,3.494666688919067,-0.6038517541885376,-3.963482124328613,-6.391630537033081,-5.497185642242432,-3.296814233779908,1.093184941291809,6.154296021938324,9.896518533706663,13.519481533050538,12.59577862548828,9.202814882278442,1150.0,1108.0,1037.0,-0.2497999999999999,0.3093,2759.0
RGI60-08.03338,2000-2010,47.416956022167206,0.196,0.0,68.569,18.093,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,516.223702,15.3,411.492159,1.7698516325950624,-2.4742216033935547,-5.2831115169525145,-7.047925989151001,-7.864962903976441,-6.38274068069458,-0.9423704547882078,4.036518557548523,9.283186157226565,13.325036914825438,11.84503694343567,6.801333125114441,1421.0,1294.0,1223.0,-0.5032,0.3806,6674.0
RGI60-08.03338,2010-2020,48.36621534802914,0.196,0.0,68.569,18.093,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,473.377646,15.3,410.220806,1.6376294212341311,-2.0664438886642453,-5.289778224945069,-8.76125916671753,-7.590518466949463,-5.882740537643432,-0.8912593526840208,4.567629639983177,9.04207497406006,13.2083701210022,11.692814834594726,7.830222185134888,1421.0,1294.0,1223.0,-0.3127,0.3468,6675.0
RGI60-08.00594,2000-2010,39.355398606681824,0.21,0.0,69.622,20.747,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,377.862482,18.1,343.911015,1.0197777433395383,-3.7113326625823975,-6.736888607025146,-7.959112461090088,-8.596888740539551,-7.036888893127442,-1.9724450187683105,2.8597778601646424,7.619777814865112,11.50199975204468,10.283109943389892,5.7975554866790775,1126.0,1014.0,898.0,-0.806,0.4777,1186.0
RGI60-08.00594,2010-2020,40.33535399942399,0.21,0.0,69.622,20.747,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,361.693394,18.1,351.881411,0.9464443964958192,-3.1946660594940184,-6.633555372238159,-9.432445819854737,-8.313555343627929,-6.486889036178589,-1.8357783155441283,3.476444546699524,7.42644447517395,11.345333044052124,10.166443101882937,6.854222194671631,1126.0,1014.0,898.0,-1.3964,0.541,1187.0
RGI60-08.02443,2000-2010,38.635667137146,0.184,0.0,68.208,17.902,71.4544657,71.0238606,73.30645999999999,73.6459978,64.5529401,48.656028000000006,49.7869643,66.4269408,71.32674510000001,84.5682958,88.4164341,96.1347309,446.71844,21.3,412.581419,0.1302220015525816,-4.485332748413087,-7.559777709960938,-9.2986676902771,-10.19199979019165,-8.508667251586914,-2.835333487510681,2.3913333086967468,7.923557069778442,11.784666088104249,10.459111097335816,5.303555229187011,1576.0,1407.0,1298.0,-0.2771,0.3753,4884.0
RGI60-08.02443,2010-2020,39.34233395838738,0.184,0.0,68.208,17.902,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,396.652394,21.3,416.242293,-0.0097779603004457,-4.128666088104248,-7.659777805328369,-11.012001010894776,-10.045333072662354,-8.095333883285523,-2.828666731834412,2.911333283662796,7.69355700302124,11.721332910537718,10.279111125946043,6.3268886117935175,1576.0,1407.0,1298.0,-0.1673,0.3434,4885.0
RGI60-08.00689,2000-2010,33.74408706302643,0.139,0.0,60.04600000000001,6.993,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,6.1,665.2643869999999,1.264370442867279,-3.284518443107605,-5.528963218688965,-5.922666393280029,-6.748222576141357,-5.83414784526825,-1.827111183166504,2.3621481909751894,6.409184183120727,9.19029599571228,8.905111326217652,5.288073219299316,1499.0,1473.0,1458.0,-0.6029,0.4999,1376.0
RGI60-08.00689,2010-2020,32.576309436810014,0.139,0.0,60.04600000000001,6.993,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,6.1,610.689529,1.184370478928089,-3.3034072504043577,-5.812296591758728,-7.311555372238159,-6.961555944442749,-5.369703470230102,-2.1871111974716184,2.204370482206345,6.260295309066772,8.948073877334595,8.522888912200928,5.359184469223022,1499.0,1473.0,1458.0,0.1365,0.3462,1377.0
RGI60-08.00169,2000-2010,41.2205791467905,0.354,0.0,67.863,18.172,54.390790800000005,56.3358454,56.5369626,56.8035005,48.8831758,38.0149092,40.881802400000005,58.8969656,65.7690125,84.9513833,83.6687357,77.0660351,407.243417,20.0,314.955701,0.1135555844306944,-5.117554714202881,-8.547554590225221,-10.368666412353516,-11.073110725402833,-8.883111574172975,-2.67866757106781,2.941333354592323,8.57800054359436,12.463555763244628,10.84466724205017,5.606888900279999,1543.0,1443.0,1332.0,-0.1758,0.344,336.0
RGI60-08.00169,2010-2020,41.82622337186336,0.354,0.0,67.863,18.172,57.2415667,51.1434474,60.5805579,44.7128984,43.5429055,54.0039888,46.052486900000005,45.2394192,70.56020079999999,81.5161743,75.87546999999999,50.3777296,355.76745700000004,20.0,325.079399,0.0068889479637144,-4.727554895401001,-8.680887844085694,-12.121999980926514,-10.926444007873537,-8.396444799423218,-2.672000767707825,3.434666700243949,8.34133391189575,12.393555639266967,10.651333806991577,6.576888821601868,1543.0,1443.0,1332.0,-0.1646,0.3092,337.0
RGI60-08.02153,2000-2010,38.87911203861236,0.279,0.0,61.562,8.156,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,27.9,534.516201,0.9429629182815552,-3.886666693687439,-6.7666676902771,-7.1218522453308095,-7.518519582748413,-5.68333324432373,-0.9529629850387572,3.624444088935852,7.844815549850463,10.645185432434085,9.891111192703246,5.503333554267884,1993.0,1826.0,1631.0,-0.3616,0.3681,4304.0
RGI60-08.02153,2010-2020,38.15577859044075,0.279,0.0,61.562,8.156,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,27.9,496.161192,0.8996295487880708,-3.9555556201934814,-7.1233343982696535,-8.631851902008057,-7.54740818977356,-5.249999847412109,-1.3329629802703855,3.562221894264221,7.682593402862548,10.385185346603397,9.592222318649291,5.707777903079987,1993.0,1826.0,1631.0,-0.3788,0.3979,4305.0
RGI60-08.01689,2000-2010,49.49029476737977,0.193,0.0,60.65599999999999,7.136999999999999,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,893.58818,13.8,696.1813030000001,3.2522223210334777,-1.4214817667007449,-4.034814825057984,-4.3766663455963135,-5.053704156875609,-3.804074230194092,0.7288888788223267,5.0748154854774485,9.265184173583986,11.902592430114748,11.475555000305176,7.483703193664551,1434.0,1362.0,1285.0,-0.3796,0.3722,3376.0
RGI60-08.01689,2010-2020,48.50999885368349,0.193,0.0,60.65599999999999,7.136999999999999,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,881.788012,13.8,673.918675,3.1788889741897584,-1.4637040042877196,-4.358148112297058,-5.783332958221435,-5.118148508071899,-3.3351852321624755,0.3777777409553529,4.973704383373261,9.140739927291872,11.647036991119386,11.128888378143312,7.644814310073853,1434.0,1362.0,1285.0,-0.082,0.3516,3377.0
RGI60-08.00366,2000-2010,46.597067554616935,0.18,0.0,61.40999999999999,8.721,99.2735356,88.8450583,73.3516473,86.8345926,55.9649444,54.1064784,45.018757,71.53911389999999,75.7298772,100.4456871,106.9300628,81.663433,553.697733,17.4,386.005459,1.7973333683013917,-3.44599997138977,-6.631556859970092,-7.068220869064331,-7.215999618530273,-5.095999256134033,0.1340000953674315,4.917333557844162,9.29733360671997,12.07400005722046,11.184000190734864,6.674000009536743,1874.0,1784.0,1678.0,-0.2157,0.3305,730.0
RGI60-08.00366,2010-2020,45.84006775369644,0.18,0.0,61.40999999999999,8.721,93.655338,75.9591871,76.09825190000001,65.7189621,50.4505638,56.7484156,43.7575978,68.0672911,88.7866061,93.5372232,123.4395315,92.027465,552.247115,17.4,375.999318,1.734000065565109,-3.489333358764648,-6.95822354888916,-8.531554332733155,-7.232666507720947,-4.605999151229858,-0.2226665649414063,4.884000232458115,9.177333673477174,11.870666584014891,10.830667051315308,6.857333430290223,1874.0,1784.0,1678.0,-0.2912,0.3509,731.0
RGI60-08.02667,2000-2010,63.68100090408325,0.104,0.0,61.759,5.823,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2273.04433,23.7,342.510931,5.779999809265137,2.4400003004074096,0.2966666746139526,0.3833332467079162,-0.5666669321060182,0.0133334326744078,3.1433332848548887,6.656667547225952,9.62333233833313,12.32333219528198,12.150001220703125,9.080000953674316,1164.0,1087.0,979.0,-0.65,0.532,5332.0
RGI60-08.02667,2010-2020,63.47200059437752,0.104,0.0,61.759,5.823,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2149.69065,23.7,405.163693,5.829999809265137,2.3900002944469447,0.016666667461395,-0.906666774749756,-0.4566669178009034,0.4733333754539489,2.8033332991600037,6.52666748046875,9.533332376480102,12.06333206176758,11.94000099182129,9.330001001358031,1164.0,1087.0,979.0,0.0351,0.4808,5333.0
RGI60-08.02006,2000-2010,52.98670288467408,0.687,0.0,61.470000000000006,6.534000000000001,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,14.6,817.9482089999999,3.8903704905509953,-0.0292593336105345,-2.412592706680297,-2.335185346603393,-3.1992597198486328,-2.055925974845886,1.7255555176734927,5.84666618347168,9.415555181503295,12.05555519104004,11.484814443588258,7.716667404174805,1497.0,1383.0,1149.0,-0.6567,0.3017,4010.0
RGI60-08.02006,2010-2020,52.10974015712738,0.687,0.0,61.470000000000006,6.534000000000001,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1254.986304,14.6,641.23761,3.855926039218903,-0.1025926923751829,-2.757037124633789,-3.726296529769897,-3.1548152065277097,-1.5970370388031003,1.3599999928474429,5.762221732139588,9.27666639328003,11.77666639328003,11.219258918762208,7.9355563545227055,1497.0,1383.0,1149.0,-0.165,0.3025,4011.0
RGI60-08.02574,2000-2010,40.13395600273609,1.215,0.0,69.764,20.162,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,435.458025,21.0,387.387527,1.7553333909511566,-2.229111078262329,-4.674666240692138,-5.607999589920044,-6.51244414138794,-5.502444150924683,-1.094666626930237,3.2175556005239487,7.383111736297607,11.206444046020508,10.207555791854858,6.015333148956299,1241.0,888.0,590.0,-0.4061,0.3321,5146.0
RGI60-08.02574,2010-2020,41.324578563737866,1.215,0.0,69.764,20.162,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,421.532195,21.0,396.274673,1.69866677236557,-1.7324443607330324,-4.554666307449341,-6.994666316986084,-6.275777462005616,-4.942444065093994,-0.9846667318344118,3.807555738210678,7.2031117649078364,11.06311065864563,10.087555953979493,7.105333206176757,1241.0,888.0,590.0,-0.9154,0.3418,5147.0
RGI60-08.00879,2000-2010,37.25200252902508,0.258,0.0,62.289,7.698,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,24.3,734.470994,1.302000039935112,-3.001334312438965,-5.787999418258667,-5.84466808128357,-6.391332939147949,-4.921334126472473,-0.7780000953674318,3.595333382606506,7.222001192092895,9.925334283828736,9.45200054359436,5.355333086967468,1717.0,1584.0,1432.0,-0.2819,0.3273,1756.0
RGI60-08.00879,2010-2020,36.52200250697136,0.258,0.0,62.289,7.698,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,24.3,680.26564,1.2720000298023222,-3.0613343744277954,-6.167999532699585,-7.314668014526367,-6.3813329010009765,-4.5213342456817625,-1.1980000762939451,3.5353333802223204,7.052001163482666,9.635334226608276,9.162000534057617,5.585333177566528,1717.0,1584.0,1432.0,-0.6224,0.3655,1757.0
